Strategy: Time Strategy for Input: NumberOfTasks: 1000, NumberOfQueues: 20
Creating Servers.......................
Server 1 created......
Server 2 created......
Server 3 created......
Server 4 created......
Server 5 created......
Server 6 created......
Server 7 created......
Server 8 created......
Server 9 created......
Server 10 created......
Server 11 created......
Server 12 created......
Server 13 created......
Server 14 created......
Server 15 created......
Server 16 created......
Server 17 created......
Server 18 created......
Server 19 created......
Server 20 created......
Creating Tasks.......................
Task{ID=1, arrivalTime=60, serviceTime=4} created.....
Queue 4 :[(691,85,1),(400,88,5),(145,90,3),(662,90,9),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(651,87,3),(887,89,6),(807,90,7),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(214,89,6),(863,92,9),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(353,89,1),(185,90,9),(250,93,4),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(199,84,2),(289,86,9),(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(127,84,1),(198,86,9),(911,88,8),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(416,85,2),(74,87,9),(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(621,85,7),(998,88,6),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(607,85,1),(780,86,8),(979,88,8),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(655,87,2),(428,90,7),(227,91,6),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(4,85,6),(785,88,6),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(582,86,8),(176,88,7),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(254,86,6),(849,89,4),(702,90,6),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(65,86,6),(540,88,6),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(308,87,5),(685,89,3),(169,89,8),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(249,93,2),(183,94,4),(915,95,3),(306,96,9),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(609,89,4),(775,91,4),(798,94,4),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 117
Waiting Queue:[ ]
Queue 1 :[(669,86,1),(102,87,9),(329,90,4),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(310,86,3),(62,88,8),(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(859,85,1),(137,87,6),(285,89,8),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(400,88,5),(145,90,3),(662,90,9),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(651,87,2),(887,89,6),(807,90,7),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(214,89,5),(863,92,9),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(185,90,9),(250,93,4),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(199,84,1),(289,86,9),(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(198,86,9),(911,88,8),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(416,85,1),(74,87,9),(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(621,85,6),(998,88,6),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(780,86,8),(979,88,8),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(655,87,1),(428,90,7),(227,91,6),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(4,85,5),(785,88,6),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(582,86,7),(176,88,7),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(254,86,5),(849,89,4),(702,90,6),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(65,86,5),(540,88,6),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(308,87,4),(685,89,3),(169,89,8),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(249,93,1),(183,94,4),(915,95,3),(306,96,9),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(609,89,3),(775,91,4),(798,94,4),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 118
Waiting Queue:[ ]
Queue 1 :[(102,87,9),(329,90,4),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(310,86,2),(62,88,8),(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(137,87,6),(285,89,8),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(400,88,4),(145,90,3),(662,90,9),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(651,87,1),(887,89,6),(807,90,7),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(214,89,4),(863,92,9),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(185,90,8),(250,93,4),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(289,86,9),(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(198,86,8),(911,88,8),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(74,87,9),(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(621,85,5),(998,88,6),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(780,86,7),(979,88,8),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(428,90,7),(227,91,6),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(4,85,4),(785,88,6),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(582,86,6),(176,88,7),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(254,86,4),(849,89,4),(702,90,6),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(65,86,4),(540,88,6),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(308,87,3),(685,89,3),(169,89,8),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(183,94,4),(915,95,3),(306,96,9),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(609,89,2),(775,91,4),(798,94,4),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 119
Waiting Queue:[ ]
Queue 1 :[(102,87,8),(329,90,4),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(310,86,1),(62,88,8),(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(137,87,5),(285,89,8),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(400,88,3),(145,90,3),(662,90,9),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(887,89,6),(807,90,7),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(214,89,3),(863,92,9),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(185,90,7),(250,93,4),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(289,86,8),(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(198,86,7),(911,88,8),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(74,87,8),(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(621,85,4),(998,88,6),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(780,86,6),(979,88,8),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(428,90,6),(227,91,6),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(4,85,3),(785,88,6),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(582,86,5),(176,88,7),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(254,86,3),(849,89,4),(702,90,6),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(65,86,3),(540,88,6),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(308,87,2),(685,89,3),(169,89,8),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(183,94,3),(915,95,3),(306,96,9),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(609,89,1),(775,91,4),(798,94,4),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 120
Waiting Queue:[ ]
Queue 1 :[(102,87,7),(329,90,4),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(62,88,8),(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(137,87,4),(285,89,8),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(400,88,2),(145,90,3),(662,90,9),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(887,89,5),(807,90,7),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(214,89,2),(863,92,9),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(185,90,6),(250,93,4),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(289,86,7),(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(198,86,6),(911,88,8),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(74,87,7),(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(621,85,3),(998,88,6),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(780,86,5),(979,88,8),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(428,90,5),(227,91,6),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(4,85,2),(785,88,6),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(582,86,4),(176,88,7),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(254,86,2),(849,89,4),(702,90,6),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(65,86,2),(540,88,6),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(308,87,1),(685,89,3),(169,89,8),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(183,94,2),(915,95,3),(306,96,9),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(775,91,4),(798,94,4),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 121
Waiting Queue:[ ]
Queue 1 :[(102,87,6),(329,90,4),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(62,88,7),(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(137,87,3),(285,89,8),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(400,88,1),(145,90,3),(662,90,9),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(887,89,4),(807,90,7),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(214,89,1),(863,92,9),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(185,90,5),(250,93,4),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(289,86,6),(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(198,86,5),(911,88,8),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(74,87,6),(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(621,85,2),(998,88,6),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(780,86,4),(979,88,8),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(428,90,4),(227,91,6),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(4,85,1),(785,88,6),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(582,86,3),(176,88,7),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(254,86,1),(849,89,4),(702,90,6),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(65,86,1),(540,88,6),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(685,89,3),(169,89,8),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(183,94,1),(915,95,3),(306,96,9),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(775,91,3),(798,94,4),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 122
Waiting Queue:[ ]
Queue 1 :[(102,87,5),(329,90,4),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(62,88,6),(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(137,87,2),(285,89,8),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(145,90,3),(662,90,9),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(887,89,3),(807,90,7),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(863,92,9),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(185,90,4),(250,93,4),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(289,86,5),(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(198,86,4),(911,88,8),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(74,87,5),(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(621,85,1),(998,88,6),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(780,86,3),(979,88,8),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(428,90,3),(227,91,6),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(785,88,6),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(582,86,2),(176,88,7),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(849,89,4),(702,90,6),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(540,88,6),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(685,89,2),(169,89,8),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(915,95,3),(306,96,9),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(775,91,2),(798,94,4),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 123
Waiting Queue:[ ]
Queue 1 :[(102,87,4),(329,90,4),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(62,88,5),(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(137,87,1),(285,89,8),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(145,90,2),(662,90,9),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(887,89,2),(807,90,7),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(863,92,8),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(185,90,3),(250,93,4),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(289,86,4),(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(198,86,3),(911,88,8),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(74,87,4),(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(998,88,6),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(780,86,2),(979,88,8),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(428,90,2),(227,91,6),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(785,88,5),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(582,86,1),(176,88,7),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(849,89,3),(702,90,6),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(540,88,5),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(685,89,1),(169,89,8),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(915,95,2),(306,96,9),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(775,91,1),(798,94,4),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 124
Waiting Queue:[ ]
Queue 1 :[(102,87,3),(329,90,4),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(62,88,4),(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(285,89,8),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(145,90,1),(662,90,9),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(887,89,1),(807,90,7),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(863,92,7),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(185,90,2),(250,93,4),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(289,86,3),(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(198,86,2),(911,88,8),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(74,87,3),(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(998,88,5),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(780,86,1),(979,88,8),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(428,90,1),(227,91,6),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(785,88,4),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(176,88,7),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(849,89,2),(702,90,6),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(540,88,4),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(169,89,8),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(915,95,1),(306,96,9),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(798,94,4),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 125
Waiting Queue:[ ]
Queue 1 :[(102,87,2),(329,90,4),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(62,88,3),(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(285,89,7),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(662,90,9),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(807,90,7),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(863,92,6),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(185,90,1),(250,93,4),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(289,86,2),(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(198,86,1),(911,88,8),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(74,87,2),(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(998,88,4),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(979,88,8),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(227,91,6),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(785,88,3),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(176,88,6),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(849,89,1),(702,90,6),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(540,88,3),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(169,89,7),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(306,96,9),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(798,94,3),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 126
Waiting Queue:[ ]
Queue 1 :[(102,87,1),(329,90,4),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(62,88,2),(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(285,89,6),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(662,90,8),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(807,90,6),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(863,92,5),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(250,93,4),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(289,86,1),(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(911,88,8),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(74,87,1),(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(998,88,3),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(979,88,7),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(227,91,5),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(785,88,2),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(176,88,5),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(702,90,6),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(540,88,2),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(169,89,6),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(306,96,8),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(798,94,2),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 127
Waiting Queue:[ ]
Queue 1 :[(329,90,4),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(62,88,1),(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(285,89,5),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(662,90,7),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(807,90,5),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(863,92,4),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(250,93,3),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(222,88,7),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(911,88,7),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(896,89,9),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(998,88,2),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(979,88,6),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(227,91,4),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(785,88,1),(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(176,88,4),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(702,90,5),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(540,88,1),(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(169,89,5),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(306,96,7),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(798,94,1),(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 128
Waiting Queue:[ ]
Queue 1 :[(329,90,3),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(55,90,9),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(285,89,4),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(662,90,6),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(807,90,4),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(863,92,3),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(250,93,2),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(222,88,6),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(911,88,6),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(896,89,8),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(998,88,1),(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(979,88,5),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(227,91,3),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(232,89,5),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(176,88,3),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
